,0,1,2,3,4,5,6,7,8,9
1759,Dai-Ichi Seiko,/equities/dai-ichi-seiko,6640,Tokyo,Technology,Electronic Instr. & Controls,1250,0.56%,20.79B,31.10K
1760,Adways,/equities/adways,2489,Tokyo,Services,Advertising,498,-0.4%,20.79B,1.02M
1761,eBASE,/equities/ebase-co-ltd,3835,Tokyo,Technology,Software & Programming,1789,1.53%,20.78B,17.60K
1762,Ohashi Technica Inc,/equities/ohashi-technica-inc,7628,Tokyo,Consumer Cyclical,Auto & Truck Parts,1265,-1.09%,20.77B,10.80K
1763,Umenohana,/equities/umenohana-co-ltd,7604,Tokyo,Services,Restaurants,2529,-0.04%,20.77B,1.90K
1764,Takebishi Corp,/equities/takebishi-corp,7510,Tokyo,Technology,Electronic Instr. & Controls,1418,1.29%,20.72B,10.20K
1765,Digital Information Tech,/equities/digital-information-technologies-co,3916,Tokyo,Technology,Computer Services,1350,1.05%,20.71B,127.90K
1766,Marubun Corp,/equities/marubun-corp,7537,Tokyo,Technology,Electronic Instr. & Controls,720,-2.31%,20.67B,34.80K
1767,Gremz,/equities/gremz-inc,3150,Tokyo,Technology,Semiconductors,1742,-1.69%,20.64B,18.10K
1768,User Local,/equities/user-local-inc,3984,Tokyo,Technology,Computer Services,5650,1.25%,20.62B,1.60K
1769,Torigoe Co Ltd,/equities/torigoe-co-ltd,2009,Tokyo,Consumer/Non-Cyclical,Food Processing,811,2.53%,20.59B,12.20K
1770,Prored Partners,/equities/prored-partners-co,7034,Tokyo,Services,Business Services,8270,2.86%,20.57B,33.10K
1771,Visionaryholdings,/equities/visionaryholdings,9263,Tokyo,Services,Retail (Specialty),89,-2.2%,20.57B,719.40K
1772,Nissei Plastic Industrial,/equities/nissei-plastic-industrial,6293,Tokyo,Capital Goods,Misc. Capital Goods,924,0.11%,20.56B,18.60K
1773,Carlit Holdings,/equities/carlit-holdings,4275,Tokyo,Consumer/Non-Cyclical,Beverages (Nonalcoholic),847,-0.82%,20.54B,70.40K
1774,Komatsu Wall Industry,/equities/komatsu-wall-industry,7949,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,1882,0%,20.52B,2.10K
1775,Asahi Kogyosha,/equities/asahi-kogyosha,1975,Tokyo,Capital Goods,Construction Services,3015,0.17%,20.47B,3.90K
1776,Hibino,/equities/hibino-corp,2469,Tokyo,Consumer Cyclical,Audio & Video Equipment,1985,-0.4%,20.46B,35.00K
1777,Mamezou Holdings,/equities/mamezou-holdings,3756,Tokyo,Technology,Computer Services,1067,2.01%,20.43B,101.90K
1778,Soft99,/equities/soft99-corp,4464,Tokyo,Basic Materials,Chemical Manufacturing,930,1.64%,20.38B,7.60K
1779,Alinco Inc,/equities/alinco-inc,5933,Tokyo,Services,Rental & Leasing,974,0.72%,20.35B,14.40K
1780,Daihatsu Diesel Mfg,/equities/daihatsu-diesel-mfg-co-ltd,6023,Tokyo,Capital Goods,Misc. Capital Goods,635,-0.63%,20.35B,216.20K
1781,Metaps,/equities/metaps-inc,6172,Tokyo,Technology,Software & Programming,1508,0.27%,20.34B,103.20K
1782,Tachikawa,/equities/tachikawa-corp,7989,Tokyo,Consumer Cyclical,Furniture & Fixtures,992,1.33%,20.33B,3.00K
1783,Toa Oil,/equities/toa-oil-co-ltd,5008,Tokyo,Energy,Oil & Gas Operations,1600,-1.9%,20.30B,42.80K
1784,Land Business,/equities/land-business,8944,Tokyo,Services,Real Estate Operations,791,4.35%,20.30B,25.50K
1785,GameWith,/equities/gamewith-inc,6552,Tokyo,Technology,Computer Services,1159,-0.26%,20.28B,173.40K
1786,Higashi Nihon House,/equities/higashi-nihon-house,1873,Tokyo,Capital Goods,Construction Services,440,-0.23%,20.27B,47.20K
1787,Yamaura Corp,/equities/yamaura-corp,1780,Tokyo,Capital Goods,Construction Services,967,0.73%,20.26B,15.30K
1788,Sagami Rubber Industries,/equities/sagami-rubber-industries-co-ltd,5194,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,1880,1.62%,20.23B,13.20K
1789,Gakujo Co Ltd,/equities/gakujo-co-ltd,2301,Tokyo,Services,Business Services,1299,0%,20.21B,25.90K
1790,Eidai Co Ltd,/equities/eidai-co-ltd,7822,Tokyo,Basic Materials,Forestry & Wood Products,437,1.39%,20.16B,7.70K
1791,Sato Sho Ji Corp,/equities/sato-sho-ji-corp,8065,Tokyo,Basic Materials,Misc. Fabricated Products,926,0.22%,20.14B,14.60K
1792,Torikizoku,/equities/torikizoku-co-ltd,3193,Tokyo,Services,Restaurants,1742,0.58%,20.13B,27.70K
1793,Kokusai Pulp,/equities/kokusai-pulp-peper,9274,Tokyo,Basic Materials,Containers & Packaging,269,0.37%,20.12B,124.80K
1794,Gamecard Joyco,/equities/gamecard-joyco-holdings-inc,6249,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,1414,0.28%,20.11B,900.00
1795,AIT Corp,/equities/ait-corp,9381,Tokyo,Transportation,Water Transportation,1007,-0.89%,20.07B,5.60K
1796,Maxvalu Tohoku,/equities/maxvalu-tohoku-co-ltd,2655,Tokyo,Services,Retail (Grocery),1533,0.52%,20.04B,4.80K
1797,Like Co,/equities/j-com-holdings,2462,Tokyo,Services,Business Services,1041,4.73%,20.02B,91.40K
1798,Techno Ryowa,/equities/techno-ryowa-ltd,1965,Tokyo,Capital Goods,Construction Services,886,1.49%,19.98B,12.00K
1799,Gumi Inc,/equities/gumi-inc,3903,Tokyo,Technology,Software & Programming,645,0.47%,19.96B,354.20K
1800,Pro-Ship,/equities/pro-ship-inc,3763,Tokyo,Technology,Software & Programming,1301,-1.29%,19.91B,7.10K
1801,Mammy Mart,/equities/mammy-mart-corp,9823,Tokyo,Services,Retail (Grocery),1857,0.81%,19.89B,4.50K
1802,Mr Max Corp,/equities/mr-max-corp,8203,Tokyo,Services,Retail (Specialty),501,-0.2%,19.88B,43.60K
1803,Cosmos Initia,/equities/cosmos-initia-co-ltd,8844,Tokyo,Capital Goods,Construction Services,606,3.41%,19.87B,77.30K
1804,Softcreate Holdings,/equities/softcreate-holdings,3371,Tokyo,Technology,Software & Programming,1492,3.47%,19.86B,37.90K
1805,SWCC Showa Holdings,/equities/swcc-showa-holdings,5805,Tokyo,Basic Materials,Misc. Fabricated Products,685,6.37%,19.85B,240.80K
1806,First Energy Service,/equities/first-energy-service-co-ltd,9514,Tokyo,Services,Business Services,894,-2.4%,19.81B,55.30K
1807,CTI Engineering,/equities/cti-engineering,9621,Tokyo,Capital Goods,Construction Services,1433,2.5%,19.79B,26.50K
1808,Shinki Bus,/equities/shinki-bus-co-ltd,9083,Tokyo,Transportation,Misc. Transportation,3200,0%,19.75B,300.00
1809,CAC Holdings Corp,/equities/cac-holdings-corp,4725,Tokyo,Technology,Computer Services,974,1.35%,19.74B,12.20K
1810,Taisei Lamick,/equities/taisei-lamick,4994,Tokyo,Basic Materials,Containers & Packaging,2838,1.61%,19.68B,6.90K
1811,First Juken Co Ltd,/equities/first-juken-co-ltd,8917,Tokyo,Capital Goods,Construction Services,1153,-0.95%,19.67B,19.20K
1812,Sugimoto Co Ltd,/equities/sugimoto-co-ltd,9932,Tokyo,Capital Goods,Misc. Capital Goods,1727,0.52%,19.58B,7.00K
1813,Premium,/equities/premium-group,7199,Tokyo,Financial,Consumer Financial Services,3190,0.31%,19.57B,36.20K
1814,Snow Peak,/equities/snow-peak-inc,7816,Tokyo,Consumer Cyclical,Recreational Products,1268,0.4%,19.55B,31.80K
1815,Cybernet Systems,/equities/cybernet-systems,4312,Tokyo,Technology,Software & Programming,610,1.16%,19.54B,160.60K
1816,Harada Industry,/equities/harada-industry-co-ltd,6904,Tokyo,Technology,Communications Equipment,925,3.12%,19.52B,92.70K
1817,Wakachiku Construction,/equities/wakachiku-construction,1888,Tokyo,Capital Goods,Construction Services,1500,-0.33%,19.51B,8.60K
1818,Watahan &,/equities/watahan---co-ltd,3199,Tokyo,Services,Retail (Home Improvement),2001,1.16%,19.51B,9.80K
1819,Fumakilla,/equities/fumakilla-ltd,4998,Tokyo,Basic Materials,Chemical Manufacturing,1190,0.76%,19.47B,19.40K
1820,SK-Electronics,/equities/sk-electronics-co-ltd,6677,Tokyo,Consumer Cyclical,Photography,1682,-1.69%,19.45B,47.30K
1821,Cyber Com,/equities/cyber-com-co-ltd,3852,Tokyo,Technology,Software & Programming,2418,-0.25%,19.44B,118.10K
1822,Aichi Tokei Denki,/equities/aichi-tokei-denki,7723,Tokyo,Technology,Electronic Instr. & Controls,3775,-0.13%,19.43B,2.30K
1823,Advance Create,/equities/advance-create-co-ltd,8798,Tokyo,Financial,Insurance (Miscellaneous),1772,0.51%,19.39B,4.00K
1824,Eco’s Co Ltd,/equities/eco's-co-ltd,7520,Tokyo,Services,Retail (Grocery),1675,0.66%,19.38B,22.70K
1825,Aoyama Zaisan Networks,/equities/aoyama-zaisan-networks-co-ltd,8929,Tokyo,Services,Real Estate Operations,1614,-0.37%,19.38B,103.00K
1826,Aohata,/equities/aohata-corp,2830,Tokyo,Consumer/Non-Cyclical,Food Processing,2336,0.09%,19.35B,500.00
1827,Human,/equities/human-holdings-co-ltd,2415,Tokyo,Services,Business Services,1758,-0.11%,19.34B,1.60K
1828,Ooedo Onsen,/equities/ooedo-onsen,3472,Tokyo,Services,Real Estate Operations,81500,-0.73%,19.32B,724.00
1829,T.RAD Co Ltd,/equities/t.rad-co-ltd,7236,Tokyo,Capital Goods,Misc. Capital Goods,2304,-0.39%,19.30B,10.60K
1830,NTT Data Intramart,/equities/ntt-data-intramart,3850,Tokyo,Technology,Software & Programming,3760,-3.22%,19.25B,23.40K
1831,Wellnet Corp,/equities/wellnet-corp,2428,Tokyo,Financial,Misc. Financial Services,1064,7.26%,19.24B,264.50K
1832,Daiken Medical,/equities/daiken-medical,7775,Tokyo,Healthcare,Medical Equipment & Supplies,607,0.5%,19.23B,30.10K
1833,OncoTherapy,/equities/oncotherapy,4564,Tokyo,Healthcare,Biotechnology & Drugs,129,-0.77%,19.22B,886.40K
1834,SMK Corp,/equities/smk-corp,6798,Tokyo,Technology,Electronic Instr. & Controls,2560,0.04%,19.19B,30.70K
1835,Yamatane Corp,/equities/yamatane-corp,9305,Tokyo,Consumer/Non-Cyclical,Food Processing,1705,0.89%,19.17B,9.20K
1836,I-O Data Device,/equities/i-o-data-device-inc,6916,Tokyo,Technology,Computer Storage Devices,1272,-1.55%,19.17B,45.90K
1837,Mito Securities,/equities/mito-securities,8622,Tokyo,Financial,Investment Services,267,-1.48%,19.16B,86.70K
1838,Kurimoto Ltd,/equities/kurimoto-ltd,5602,Tokyo,Basic Materials,Iron & Steel,1462,2.31%,19.15B,16.50K
1839,Terilogy,/equities/terilogy-co-ltd,3356,Tokyo,Technology,Computer Services,1221,0.16%,19.11B,540.30K
1840,Chuo Warehouse,/equities/chuo-warehouse,9319,Tokyo,Transportation,Trucking,1012,1%,19.10B,2.00K
1841,Mory Industries Inc,/equities/mory-industries-inc,5464,Tokyo,Basic Materials,Iron & Steel,2396,-0.25%,19.09B,5.20K
1842,Chikaranomoto,/equities/chikaranomoto-holdings-co-ltd,3561,Tokyo,Services,Restaurants,835,3.34%,19.09B,56.10K
1843,Yamazawa Co Ltd,/equities/yamazawa-co-ltd,9993,Tokyo,Services,Retail (Grocery),1748,0.46%,19.07B,18.40K
1844,Extreme,/equities/extreme-co-ltd,6033,Tokyo,Technology,Software & Programming,3455,-1.71%,19.05B,194.60K
1845,Seika Corp,/equities/seika-corp,8061,Tokyo,Capital Goods,Misc. Capital Goods,1494,0.74%,19.01B,8.50K
1846,Maruka Machinery,/equities/maruka-machinery,7594,Tokyo,Capital Goods,Misc. Capital Goods,2008,-1.42%,19.00B,15.10K
1847,Tokyo Electron Device,/equities/tokyo-electron-device,2760,Tokyo,Technology,Semiconductors,1838,1.21%,18.97B,29.90K
1848,Maxvalu Kyushu,/equities/maxvalu-kyushu-co-ltd,3171,Tokyo,Services,Retail (Grocery),2512,0.08%,18.97B,2.00K
1849,Takeei Corp,/equities/takeei-corp,2151,Tokyo,Services,Waste Management Services,773,0.52%,18.88B,135.70K
1850,JIEC,/equities/jiec-co-ltd,4291,Tokyo,Technology,Computer Services,2746,0%,18.84B,17.00K
1851,Fujikura Kasei,/equities/fujikura-kasei,4620,Tokyo,Basic Materials,Chemical Manufacturing,579,0.7%,18.81B,17.80K
1852,Hakudo Co Ltd,/equities/hakudo-co-ltd,7637,Tokyo,Basic Materials,Metal Mining,1662,0.24%,18.81B,20.70K
1853,Medical Ikkou,/equities/medical-ikkou-co-ltd,3353,Tokyo,Services,Retail (Drugs),9340,1.08%,18.80B,100.00
1854,So-net Media,/equities/so-net-media-networks-corp,6185,Tokyo,Technology,Software & Programming,1529,4.58%,18.79B,69.40K
1855,Shizuki Electric Co,/equities/shizuki-electric-co-inc,6994,Tokyo,Technology,Electronic Instr. & Controls,572,0.7%,18.78B,12.00K
1856,Tsukuba Bank Ltd,/equities/tsukuba-bank-ltd,8338,Tokyo,Financial,Regional Banks,224,-1.32%,18.74B,71.40K
1857,Inui Global Logistics,/equities/inui-global-logistics,9308,Tokyo,Services,Business Services,712,-0.84%,18.72B,15.90K
1858,Greens Co,/equities/greens-co-ltd,6547,Tokyo,Services,Hotels & Motels,1490,2.62%,18.71B,29.20K
1859,Systems Engineering Consultants,/equities/systems-engineering-consultants-co,3741,Tokyo,Technology,Software & Programming,3850,5.34%,18.71B,110.70K
1860,Nippon BS Broadcasting,/equities/nippon-bs-broadcasting,9414,Tokyo,Services,Broadcasting & Cable TV,1058,0.86%,18.68B,14.70K
1861,Kyowa Leather Cloth,/equities/kyowa-leather-cloth,3553,Tokyo,Consumer Cyclical,Textiles - Non Apparel,764,0.26%,18.67B,6.90K
1862,Suminoe Textile,/equities/suminoe-textile,3501,Tokyo,Consumer Cyclical,Textiles - Non Apparel,2475,1.98%,18.64B,5.90K
1863,Chuo Spring Co Ltd,/equities/chuo-spring-co-ltd,5992,Tokyo,Basic Materials,Misc. Fabricated Products,2931,0.58%,18.61B,2.30K
1864,I’rom Holdings,/equities/i'rom-holdings,2372,Tokyo,Healthcare,Biotechnology & Drugs,1603,1.14%,18.56B,268.80K
1865,Ichimasa Kamaboko,/equities/ichimasa-kamaboko,2904,Tokyo,Consumer/Non-Cyclical,Food Processing,1028,3.21%,18.52B,4.20K
1866,Sigmaxyz,/equities/sigmaxyz-inc,6088,Tokyo,Services,Business Services,835,-5.22%,18.45B,769.70K
1867,Mitsubishi Paper Mills,"/equities/mitsubishi-paper-mills,-ltd.",3864,Tokyo,Basic Materials,Paper & Paper Products,538,0.37%,18.36B,54.90K
1868,Nakano Corp,/equities/nakano-corp,1827,Tokyo,Capital Goods,Construction Services,529,-0.56%,18.35B,58.80K
1869,Fibergate,/equities/fibergate-inc,9450,Tokyo,Services,Communications Services,1952,1.4%,18.33B,48.00K
1870,Shimizu Bank Ltd,/equities/shimizu-bank-ltd,8364,Tokyo,Financial,Regional Banks,1604,1.91%,18.32B,9.70K
1871,Jig-Saw,/equities/jig-saw-inc,3914,Tokyo,Technology,Computer Services,2722,-1.16%,18.31B,34.00K
1872,Aiming,/equities/aiming-inc,3911,Tokyo,Technology,Software & Programming,549,8.71%,18.30B,1.26M
1873,Dear Life,/equities/dear-life-co-ltd,3245,Tokyo,Capital Goods,Construction Services,454,0.89%,18.28B,104.20K
1874,Kita Nippon Bank,/equities/kita-nippon-bank,8551,Tokyo,Financial,Regional Banks,2063,-0.77%,18.28B,7.00K
1875,Sakura Internet,/equities/sakura-internet-inc,3778,Tokyo,Technology,Computer Services,483,-0.41%,18.25B,228.10K
1876,JSB Co,/equities/jsb-co-ltd,3480,Tokyo,Services,Real Estate Operations,3975,3.65%,18.23B,1.90K
1877,Shibaura Mechatronics,/equities/shibaura-mechatronics,6590,Tokyo,Technology,Semiconductors,3590,2.43%,18.20B,8.90K
1878,Mitsui Matsushima Co Ltd,/equities/mitsui-matsushima-co-ltd,1518,Tokyo,Energy,Coal,1389,-0.22%,18.19B,49.70K
1879,Arealink,/equities/arealink,8914,Tokyo,Services,Real Estate Operations,1443,2.63%,18.19B,69.20K
1880,Intelligent Wave,/equities/intelligent-wave-inc,4847,Tokyo,Technology,Software & Programming,679,-1.59%,18.17B,254.70K
1881,Synchro Food,/equities/synchro-food-co-ltd,3963,Tokyo,Technology,Computer Services,656,-2.96%,18.16B,55.50K
1882,SNT Corp,/equities/snt-corp,6319,Tokyo,Consumer Cyclical,Auto & Truck Parts,333,0.91%,18.15B,13.80K
1883,MarkLines,/equities/marklines-co-ltd,3901,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,1452,5.22%,18.14B,86.70K
1884,Core Corp,/equities/core-corp,2359,Tokyo,Technology,Software & Programming,1234,1.06%,18.11B,31.50K
1885,Asax Co Ltd,/equities/asax-co-ltd,8772,Tokyo,Financial,Consumer Financial Services,543,-1.09%,18.11B,84.40K
1886,Laox,/equities/laox-co-ltd,8202,Tokyo,Services,Retail (Specialty),274,0.74%,18.06B,133.60K
1887,F-Tech,/equities/f-tech-inc,7212,Tokyo,Consumer Cyclical,Auto & Truck Parts,955,-1.04%,18.06B,41.10K
1888,Handsman,/equities/handsman-co-ltd,7636,Tokyo,Services,Retail (Home Improvement),1274,2.58%,18.02B,13.40K
1889,Yuasa Funashoku,/equities/yuasa-funashoku-co-ltd,8006,Tokyo,Services,Retail (Grocery),3685,0.14%,18.02B,8.50K
1890,Excel Co Ltd,/equities/excel-co-ltd,7591,Tokyo,Technology,Electronic Instr. & Controls,2110,6.46%,18.01B,14.60K
1891,Techno Medica,/equities/techno-medica,6678,Tokyo,Healthcare,Medical Equipment & Supplies,2077,1.07%,18.00B,1.80K
1892,Adores,/equities/adores-inc,4712,Tokyo,Services,Casinos & Gaming,130,0.78%,17.96B,506.60K
1893,Nikko Co Ltd,/equities/nikko-co-ltd,6306,Tokyo,Capital Goods,Constr. & Agric. Machinery,2290,2.1%,17.94B,4.30K
1894,Royal Hotel,/equities/royal-hotel-ltd,9713,Tokyo,Services,Hotels & Motels,1748,0.06%,17.94B,1.70K
1895,Yasunaga Corp,/equities/yasunaga-corp,7271,Tokyo,Consumer Cyclical,Auto & Truck Parts,1398,1.01%,17.91B,18.80K
1896,Nippon Kodoshi,/equities/nippon-kodoshi-corp,3891,Tokyo,Technology,Electronic Instr. & Controls,1596,-2.21%,17.88B,15.30K
1897,Yashima Denki,/equities/yashima-denki,3153,Tokyo,Capital Goods,Construction Services,822,0.24%,17.86B,4.20K
1898,Fuji Nihon Seito,/equities/fuji-nihon-seito-corp,2114,Tokyo,Consumer/Non-Cyclical,Food Processing,602,0.33%,17.85B,2.20K
1899,Shofu Inc,/equities/shofu-inc,7979,Tokyo,Healthcare,Medical Equipment & Supplies,1127,1.99%,17.81B,13.00K
1900,Morozoff Ltd,/equities/morozoff-ltd,2217,Tokyo,Consumer/Non-Cyclical,Food Processing,4965,2.27%,17.81B,4.60K
1901,Ohki Healthcare,/equities/ohki-healthcare-holdings-co-ltd,3417,Tokyo,Healthcare,Biotechnology & Drugs,1324,4.75%,17.79B,6.90K
1902,Information Development,/equities/information-development,4709,Tokyo,Technology,Computer Services,1474,-0.07%,17.77B,13.70K
1903,Meiwa Corp,/equities/meiwa-corp,8103,Tokyo,Basic Materials,Chemical Manufacturing,435,2.35%,17.76B,31.80K
1904,Yotai Refractories,/equities/yotai-refractories,5357,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,698,0.72%,17.73B,197.30K
1905,I-mobile,/equities/i-mobile-co-ltd,6535,Tokyo,Services,Advertising,749,1.77%,17.72B,72.90K
1906,Chuetsu Pulp Paper,/equities/chuetsu-pulp-paper,3877,Tokyo,Basic Materials,Paper & Paper Products,1332,0.53%,17.69B,4.70K
1907,Kosaido Co Ltd,/equities/kosaido-co-ltd,7868,Tokyo,Services,Printing & Publishing,731,3.39%,17.62B,435.60K
1908,Takemoto Yohki,/equities/takemoto-yohki-co-ltd,4248,Tokyo,Basic Materials,Containers & Packaging,1403,0.07%,17.56B,91.10K
1909,TYK Corp,/equities/tyk-corp,5363,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,389,0.78%,17.55B,58.10K
1910,JK Holdings Co Ltd,/equities/jk-holdings-co-ltd,9896,Tokyo,Capital Goods,Construction - Raw Materials,554,0.54%,17.54B,10.70K
1911,TOW Co Ltd,/equities/tow-co-ltd,4767,Tokyo,Services,Business Services,723,0.98%,17.53B,27.00K
1912,GL Sciences,/equities/gl-sciences-inc,7705,Tokyo,Technology,Scientific & Technical Instr.,1669,6.51%,17.53B,100.50K
1913,Yachiyo Industry,/equities/yachiyo-industry-co-ltd,7298,Tokyo,Consumer Cyclical,Auto & Truck Parts,735,0.96%,17.50B,500.00
1914,Musashi,/equities/musashi-co-ltd,7521,Tokyo,Technology,Office Equipment,2160,-1.73%,17.47B,1.50K
1915,Kyushu Leasing Service Co Ltd,/equities/kyushu-leasing-service-co-ltd,8596,Tokyo,Services,Rental & Leasing,678,1.04%,17.41B,8.30K
1916,Jastec Co Ltd,/equities/jastec-co-ltd,9717,Tokyo,Technology,Software & Programming,969,1.89%,17.39B,10.20K
1917,Ahresty Corp,/equities/ahresty-corp,5852,Tokyo,Consumer Cyclical,Auto & Truck Parts,662,0%,17.26B,35.10K
1918,Pharma Foods,/equities/pharma-foods,2929,Tokyo,Healthcare,Biotechnology & Drugs,589,-0.67%,17.22B,533.10K
1919,Ceres,/equities/ceres,3696,Tokyo,Technology,Computer Services,1532,2%,17.19B,130.80K
1920,Atsugi Co Ltd,/equities/atsugi-co-ltd,3529,Tokyo,Consumer Cyclical,Apparel/Accessories,988,-0.2%,17.15B,7.20K
1921,BroadBand Tower,/equities/broadband-tower-inc,3776,Tokyo,Technology,Computer Services,311,-5.18%,17.15B,3.62M
1922,Tenryu Saw Mfg.,/equities/tenryu-saw-mfg--co-ltd,5945,Tokyo,Capital Goods,Misc. Capital Goods,3075,0%,17.14B,0.00
1923,Zuiko,/equities/zuiko-corp,6279,Tokyo,Capital Goods,Misc. Capital Goods,2409,1.18%,17.14B,2.30K
1924,Syuppin,/equities/syuppin-co-ltd,3179,Tokyo,Services,Retail (Catalog & Mail Order),713,-0.28%,17.12B,140.70K
1925,Computer Institute Japan,/equities/computer-institute-japan,4826,Tokyo,Technology,Software & Programming,819,-1.68%,17.12B,68.70K
1926,Towa Corp,/equities/towa-corp,6315,Tokyo,Technology,Semiconductors,698,2.05%,17.11B,177.70K
1927,Ise Chemicals,/equities/ise-chemicals-corp,4107,Tokyo,Basic Materials,Chemical Manufacturing,3265,-1.95%,17.10B,4.70K
1928,Temairazu,/equities/temairazu,2477,Tokyo,Technology,Computer Services,2458,-6.82%,17.09B,91.10K
1929,Daiohs Corp,/equities/daiohs-corp,4653,Tokyo,Services,Business Services,1275,0.31%,17.08B,1.00K
1930,Mitani Sangyo,/equities/mitani-sangyo,8285,Tokyo,Basic Materials,Chemical Manufacturing,276,0%,17.05B,51.40K
1931,Sun,/equities/sun-corp,6736,Tokyo,Technology,Computer Peripherals,767,1.59%,17.05B,247.10K
1932,Kuriyama,/equities/kuriyama-holdings-corp,3355,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,777,1.83%,17.02B,18.70K
1933,Soliton Systems KK,/equities/soliton-systems-kk,3040,Tokyo,Technology,Software & Programming,860,-0.12%,17.00B,15.30K
1934,Paraca Inc,/equities/paraca-inc,4809,Tokyo,Services,Business Services,1686,1.32%,16.95B,4.10K
1935,Takihyo Co Ltd,/equities/takihyo-co-ltd,9982,Tokyo,Consumer Cyclical,Apparel/Accessories,1791,1.59%,16.92B,10.90K
1936,DKK-Toa,/equities/dkk-toa-corp,6848,Tokyo,Technology,Electronic Instr. & Controls,777,-8.7%,16.92B,157.30K
1937,Yutaka Foods,/equities/yutaka-foods-corp,2806,Tokyo,Consumer/Non-Cyclical,Food Processing,1905,-0.37%,16.89B,1.00K
1938,Aoki Super,/equities/aoki-super-co-ltd,9977,Tokyo,Services,Retail (Grocery),2700,-0.11%,16.89B,300.00
1939,Seikoh Giken,/equities/seikoh-giken-co-ltd,6834,Tokyo,Technology,Communications Equipment,1820,0.55%,16.89B,300.00
1940,Asrapport Dining,/equities/asrapport-dining-co-ltd,3069,Tokyo,Services,Restaurants,401,-0.25%,16.86B,37.90K
1941,Mikuni Corp,/equities/mikuni-corp,7247,Tokyo,Consumer Cyclical,Auto & Truck Parts,503,1.62%,16.85B,46.70K
1942,Shaklee Global Group,/equities/shaklee-global-group-inc,8205,Tokyo,Services,Retail (Grocery),6500,0%,16.85B,4.00K
1943,Focus Systems,/equities/focus-systems,4662,Tokyo,Technology,Software & Programming,1044,1.06%,16.83B,91.50K
